metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1632100132,60.6057,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100132,60.6057,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100132,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,61.2944,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100132,61.7982,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100132,61.7982,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100132,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,62.2053,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,62.2765,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,62.2765,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100132,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,62.9774,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,4757.4304,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100132,1639,,,,,,,,,default,,,,,,
data_received,1632100132,13888,,,,,,,,,default,,,,,,
iteration_duration,1632100132,4757.4304,,,,,,,,,default,,,,,,
iterations,1632100132,1,,,,,,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,54.8006,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,54.8006,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,55.6714,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100132,56.9411,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100132,56.3904,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100132,0.5507,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100132,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,57.1435,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100132,57.1435,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100132,56.9411,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100132,0.2024,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100132,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,57.184,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,57.6873,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,57.6873,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,56.9683,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,56.9683,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 400,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,57.8937,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,1,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,57.1747,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,55.9705,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,55.9705,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
checks,1632100132,0,is status code 400,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,55.9705,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_duration,1632100132,57.172,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_waiting,1632100132,57.172,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_receiving,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/users/23,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,55.2181,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,54.1999,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,1.0182,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_failed,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint ,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
checks,1632100132,0,is status code 400,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,57.9144,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100132,58.5829,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100132,58.5829,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100132,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100132,0,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
errors,1632100132,0,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,55.2181,,,,,::JSON Placeholder Performance Testing::Gets endpoint ,,,,default,,,,,,
group_duration,1632100132,4763.0079,,,,,::JSON Placeholder Performance Testing,,,,default,,,,,,
data_sent,1632100132,1639,,,,,,,,,default,,,,,,
data_received,1632100132,13854,,,,,,,,,default,,,,,,
iteration_duration,1632100132,4763.0079,,,,,,,,,default,,,,,,
iterations,1632100132,1,,,,,,,,,default,,,,,,
checks,1632100132,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100132,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100132,58.5829,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100132,1,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_duration,1632100132,55.8855,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_blocked,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_connecting,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_tls_handshaking,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_sending,1632100132,0,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_waiting,1632100132,55.7316,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
http_req_receiving,1632100132,0.1539,,,1404,FALSE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/23,HTTP/2.0,default,,404,,tls1.3,https://reqres.in/api/unknown/23,
